SMILE,Target
CCCCc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-],1
CCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1,0
CCCOc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1OC,1
CC(C)CCNC(=O)Cc1ccccc1[N+](=O)[O-],1
O/N=C/c1cc(Cl)ccc1OCc1cccc2ccccc12,1
O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(Br)cc1,1
Cc1ccc(NC(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,1
O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1,1
O=C(CCSc1ccc(Cl)cc1)N1CCCCCC1,1
COc1cc2c(cc1NC(=O)Nc1ccccc1)oc1ccccc12,1
CCCOc1ccc(C(=O)Nc2ccc(C)cc2[N+](=O)[O-])cc1,0
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCc3ccccc3C2)cc1,1
Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1
O=[N+]([O-])c1cccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)c1,1
Cc1oc(C(C)(C)C)cc1C(=O)Nc1cccc(/C=C/C(=O)O)c1,0
O=C(N/N=C/c1c(Cl)cccc1Cl)c1cccc(F)c1,1
O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,1
O=C(N/N=C/c1ccc(Cl)cc1Cl)c1cccc(F)c1,1
O=C(N/N=C/c1ccc(Cl)cc1Cl)Nc1ccccc1,1
O=C(O)c1cc2c(o1)CCC/C2=N\O,0
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,1
COc1ccc(/C=C/C(=O)Nc2nc(C)cc(C)n2)cc1OC,0
COc1ccc(-c2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2)cc1,0
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N2CCCCCC2)CC1,1
COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,1
c1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1,1
O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,1
COc1cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)cc(OC)c1OC,0
N#CCO/N=C(\c1ccccc1)c1ccncc1,1
O=C(Cc1ccccc1)N/N=C\c1ccc(Br)o1,1
O=C(NC(=S)Nc1ccc2c(c1)OCO2)c1ccccc1,1
CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,1
S=C(NCc1ccccn1)Nc1cccc(Cl)c1,1
Cc1ccc(S(=O)(=O)N(CC(=O)N/N=C/c2ccc(F)cc2)c2cccc3cccnc23)cc1,1
O=C(CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-])Nc1ccccc1,1
CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1
Cc1ccc2c(C)nc(Nc3nc(CSc4nc5ccccc5[nH]4)cc(=O)[nH]3)nc2c1,1
O=[N+]([O-])c1ccccc1OCCCN1CCOCC1,1
Cc1c(N2C(=O)/C(=C3/C(=O)N(C)c4ccccc43)SC2=S)c(=O)n(-c2ccccc2)n1C,1
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc2)cc1,1
Cc1cccc(C(=O)Nc2cccc(OC(=O)c3cccc(C)c3)c2)c1,1
O=C(CSCc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1
COc1ccc(NC(=O)CCC(=O)c2ccc(-c3ccccc3)cc2)cc1,0
Cc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)[nH]c2c1,1
Cc1ccc(C(=O)NC(=S)Nc2cc(-c3nc4ccccc4s3)ccc2C)cc1,0
CC(=C\C(=O)O)/C(=C/c1ccccc1)C(=O)O,0
O=C(CNC(=O)/C(=C\c1ccccc1)NC(=O)c1ccc(Br)cc1)OCc1ccccc1,1
Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,1
O=C(O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,0
O=[N+]([O-])c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCC2)c1,1
CC(C)=C1C(=O)NN(c2ccc(F)c(Cl)c2)C1=O,0
Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1,1
COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,1
O=C1C(Cc2ccccc2)NC(=S)N1c1ccccc1,1
O=C(NNC(=S)NCc1ccco1)c1ccc(Cl)s1,1
O=[N+]([O-])c1cc(F)c(N2CCOCC2)cc1N1CCCCC1,1
Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1C,1
O=C(O)CCCC(=O)Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,1
Cc1cccc(NC(N)=S)c1,0
CC1CCCN(C(=O)c2sc3cc([N+](=O)[O-])ccc3c2Cl)C1,1
Cc1oc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2c1C(=O)Nc1ccccc1,1
S=C(Nc1cccc(Cl)c1)NC1CCCCC1,1
Cc1ccccc1Oc1ncnc2sccc12,1
O=C(O)/C=C/C(=O)Nc1ccccc1-c1ccccc1,0
O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc2c(c1)OCO2,1
COc1cc(C(=O)NC(=S)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc(OC)c1OC,1
COc1cc(/C=C(/NC(=O)c2ccccc2Cl)C(=O)O)cc(OC)c1OC,0
COc1cc(/C=C/C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,1
Cc1cccc(N(CC(=O)NCCSCc2ccco2)S(=O)(=O)c2ccccc2)c1,1
Cc1c(C(=O)NC(C)CCc2ccccc2)cccc1[N+](=O)[O-],1
CCc1ccccc1NC(=O)c1ccc(-n2c(C)ccc2C)cc1,1
Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,1
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)CSc2ccccc2)c1,1
CC(NC(=O)Cc1ccc(F)cc1)c1ccccc1,1
CCOc1ccc2nc(C)cc(Nc3ccc4c(c3)OCCO4)c2c1.Cl,1
Cc1ccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)cc1,1
CCOC(=O)c1c(C)nc2c(c1-c1ccc(OC)cc1)C(=O)CC(C)(C)C2,1
Cc1cc(C)n(-c2cc(N3CCN(C(=O)c4cccc(Br)c4)CC3)ccc2[N+](=O)[O-])n1,1
O/N=C/c1cc(Br)ccc1OCc1cccc(F)c1,1
CCCCc1nc(SCC(=O)Nc2ncccn2)n[nH]1,0
Cc1ccc(NCC(=O)N/N=C/c2ccc(OC(=O)c3ccco3)cc2)cc1,1
COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl,1
Cc1ccc(/C=N\NC(=O)C2COc3cc4ccccc4cc3O2)o1,1
CC(C)(C)c1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,1
CCS(=O)(=O)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1,1
O=C(Cc1cccs1)NNC(=S)NCc1ccc(Cl)cc1,1
CCCCSC(=S)N(C)C1CCS(=O)(=O)C1,1
CCCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1,0
Cc1ccc(NC(=O)CCC(=O)c2ccc(F)cc2)cc1Cl,1
COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,1
Cc1ccc(NC(=S)NC2CCCC2)cc1,1
O=C(Cc1ccccc1)NCCSCc1ccc(Cl)cc1,1
Cc1cc(CSc2ccccc2)ccc1NC(=O)c1cccc([N+](=O)[O-])c1,1
Clc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1
O=C1Nc2ccc(F)cc2C12Nc1ccccc1-c1nnc(SCc3ccccc3Cl)nc1O2,1
CN(Cc1ccccc1)c1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,0
CC(CCc1ccccc1)NS(=O)(=O)c1ccccc1,1
Cc1cc(C)n(-c2cc(N3CCN(C(=O)c4ccc(C(C)(C)C)cc4)CC3)ccc2[N+](=O)[O-])n1,1
Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,0
COc1ccc(C(=O)Nc2cc3c(cc2OC)CCCC3)cc1Br,1
Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,0
O=C(COc1ccc(Cl)cc1)N(Cc1ccccc1)c1ccccn1,1
S=C(NCCSCc1ccc(Cl)cc1Cl)Nc1ccccc1,1
Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,1
Cc1cc(C)cc(N(CC(=O)NCCSc2ccccn2)S(=O)(=O)c2ccccc2)c1,1
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0
Cc1ccccc1OCCNC(=O)c1ccccc1Sc1ccccc1C#N,1
COc1ccc(C(=O)NC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,1
CC(C)c1ccc(CNc2cc(N3CCCC3)ccc2[N+](=O)[O-])cc1,1
CCOc1ccc2nc(SCc3ccccc3C#N)sc2c1,1
CCC(=S)/C=C1\Sc2ccccc2N1CCCS(=O)(=O)[O-].[Na+],0
O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,1
CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,0
CCC(C(=O)Nc1cccc(C(F)(F)F)c1)c1ccccc1,0
COc1ccc(CCC(C)Nc2cccc(F)c2)cc1,1
Cc1ccc2nc(NC(=S)NC(=O)c3cccs3)sc2c1,1
N/C(=N\OC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,0
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,1
C=CCN1C(=O)NC(=O)/C(=C/c2cccn2C)C1=O,0
COc1ccc(C(=O)Nc2ccc(C(=O)OCC(=O)c3ccccc3)cc2)cc1,0
CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)cc(Cl)c1OCc1ccccc1.Cl,1
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1
COC(=O)c1ccc(COc2ccccc2/C=N/NS(=O)(=O)c2ccc(C)cc2)cc1,1
CCOC(=O)N1CCN(c2cc(N)c([N+](=O)[O-])cc2F)CC1,1
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccc(C)cc1,1
Cc1ccc(SCC(=O)N2c3ccccc3Sc3ccccc32)cc1,1
CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,1
CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1,1
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(OC)cc1,1
O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1sc2cc(Cl)ccc2c1Cl,0
CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(OC)c(OC)c2)c([N+](=O)[O-])c1,0
O=C(/C=C/c1ccccc1Cl)Nc1ccncc1,1
Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1,1
C=CCc1ccc(OCCOCCOc2ccc(C)cc2[N+](=O)[O-])c(OC)c1,1
Cc1ccc(NC(=O)c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)cc1Cl,1
Cc1cc2nc(SCCOC(=O)Nc3ccc(Cl)cc3)nc(C)c2cc1C,1
Cc1ccccc1C(=O)Nc1cccc(NC(=S)NC(=O)c2cccs2)c1,1
CC1=C(C(=O)Nc2ccccc2F)C(c2ccsc2)C2=C(CC(c3ccccc3)CC2=O)N1,1
Cc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1.Cl,1
Fc1ccccc1NC(=S)NCCc1ccccc1,1
CC(C)CC1NC(=S)N(C2CCCCC2)C1=O,1
CC(CCc1ccccc1)NC(=O)/C=C/c1ccccc1,1
Cc1cccc(NC(=S)NCc2ccccn2)c1,1
CCCCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,1
CSc1nc(N)nc(SCC(=O)Nc2ccc(Cl)cc2)c1C#N,1
C=CCNc1oc(/C=C/c2ccccc2)nc1C#N,1
CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1
COc1cc(OC)cc(C(=O)NC(=S)NCCc2ccccc2)c1,1
Cc1ccc(OCCCOc2cccc3cccnc23)cc1C,1
Cc1cccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1,1
COc1cc(C=O)ccc1OCCCOc1ccccc1C(=O)O,0
Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,1
Cn1c(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)nnc1-c1ccccc1,1
Cc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,1
COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,0
Cc1cccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4ccco4)c3)CC2)c1,1
O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccc(Cl)cc2)C1,1
O=C(OCC(=O)c1ccc([N+](=O)[O-])cc1)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccccc1,1
CCOC(=O)c1c(NC(=O)/C=C/c2ccc3c(c2)OCO3)sc(C)c1C,0
O=C(Nc1cccc2nsnc12)c1ccc(-c2cccc(Cl)c2)o1,1
CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1,1
O=C(Nc1cccc2ncccc12)c1cccc(F)c1,0
CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,1
O=C(c1ccccc1)c1ccc2nc(-c3ccc(NC(=O)c4ccccc4Br)cc3)[nH]c2c1,1
CCOC(=O)C(=CNc1ncccc1C)C(=O)OCC,1
CCCCCOc1ccc(C(=O)NCC2(c3ccccc3)CCOCC2)cc1,1
COc1ccc(NC(=O)CSc2nncn2C)c([N+](=O)[O-])c1,1
COC(=O)c1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1,1
O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCOCC1,0
COC(=O)c1ccccc1OCCCOc1ccc(C=O)cc1OC,1
O=C(CCCC(=O)OCC(=O)c1ccc(Cl)cc1Cl)Nc1cc(C(F)(F)F)ccc1Cl,1
CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccco3)c(=O)n2C1c1cccs1,1
O=C(Nc1cccc2ncccc12)c1ccc(-c2ccc(Br)cc2)o1,1
Cc1nn(C(=O)c2cccnc2)c(C)c1Sc1ccc(Br)cc1,1
COc1ccc2oc(-c3ccc(C)c(NC(=O)CSc4ccc(Cl)cc4)c3)nc2c1,1
COc1ccc(N2C(=O)NC(NC(=O)c3ccncc3)(C(F)(F)F)C2=O)cc1,1
Cc1ccccc1OCC(O)Cn1c2ccccc2c2ccccc21,1
CN(CC(=O)O/N=C(\N)c1ccccn1)S(=O)(=O)c1ccccc1,0
CCCCc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1[N+](=O)[O-],0
COc1ccccc1C(=O)NC(=S)N1CCCc2ccccc21,1
Cc1nc2sc3c(c2c(=N)n1N)CC(C)(C)OC3,1
CCOC(=O)C(=CNc1cccc(C)c1C)C(=O)OCC,0
CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cccc(O)c3)c(=O)n2C1c1cccs1,1
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,1
CC(=O)Nc1cc(-c2ccccc2)nn1Cc1ccc(Cl)cc1,0
CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,1
O=C1CC(c2cccc(F)c2)SC(N(c2ccccc2)c2ccccc2)=N1,1
COC(=O)c1cccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c1,1
Cc1ccc2occ(/C=C/C(=O)c3ccccc3O)c(=O)c2c1,0
CC1CC(OCC(O)CN2CCN(Cc3ccccc3)CC2)CC(C)(C)C1.Cl,0
CCOc1ccc(OCC)c(-c2c(=O)n(OCc3ccc(C(C)(C)C)cc3)c3ccccc3[n+]2[O-])c1,1
CCOc1ccc(OCC)c(-c2c(=O)n(OCc3ccccc3C(=O)OC)c3ccccc3[n+]2[O-])c1,1
Cc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)cc1,1
Cc1ccc(-n2nnnc2C(=Cc2ccc(N(C)C)cc2)c2nnnn2-c2ccc(C)cc2)cc1,1
COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,1
Brc1ccc(/C=C/C=N/Nc2nc3ccccc3s2)cc1,1
Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,1
Cc1ccc(NC(=O)C2C3CCCC2C3c2ccccc2)cc1C,0
O=C(Nc1ccc(Cl)cc1Cl)c1cccc(N2C(=O)C=CC2=O)c1,1
O=c1c2cnn(-c3ccccc3)c2nc(-c2cccs2)n1-c1ccc(Br)cc1,0
CCOC(=O)c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1
S=C(Nc1ccc(Cl)cc1Cl)NC1CCCCC1,1
Cc1ccc(NC(=O)N/C=C/c2ccc(Cl)cc2)cc1,0
CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,1
O=c1oc2cc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,0
COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,0
Cc1cc(C=O)c(C)n1-c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,1
C=CCNC(=S)N/N=C/c1ccc(OCc2ccccc2)cc1,0
Cc1cc(C=O)c(C)n1-c1ccc(NC2CCCC2)c([N+](=O)[O-])c1,1
Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,1
CC1CCN(c2ccc(S(=O)(=O)Nc3cc(C(=O)O)cc(C(=O)O)c3)cc2[N+](=O)[O-])CC1,1
CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,1
COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,1
CC(=O)N1N=C(c2ccc3nccnc3c2)CC1c1ccccc1,1
Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,1
Cc1c(NC(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,0
CC(C)(C)OC(=O)COc1cc(OCC(=O)OC(C)(C)C)c2c(=O)cc(-c3ccccc3)oc2c1,1
CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,0
O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0
Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,1
Cc1ccc(C(=O)/C=C/c2c[nH]c3ccccc23)cc1,1
O=C(Cc1ccccc1)NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl,1
CS(=O)(=O)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1,1
COc1ccccc1C(=O)N/C(=C/c1ccc(Br)cc1)C(=O)NCC(=O)O,1
CCOC(=O)C(=CNCC(=O)O)C(=O)OCC,0
COc1ccccc1NC(=S)NC(=O)c1ccc(-c2ccc(Cl)cc2)o1,1
Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1,0
COc1ccc(NC(=O)c2ccc(C(=O)c3cc(OC)ccc3OC)cc2)cc1,0
CCOC(=O)N/N=C/c1ccc(C)o1,0
CC(/C=N/NC(=O)c1cccc([N+](=O)[O-])c1)=C\c1ccccc1,0
CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,1
CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)C(c2ccccc2)c2ccccc2)cc1,0
Cl.Fc1ccc(COc2ccc(Br)cc2CNCc2ccncc2)cc1,1
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccc(Cl)cc1,0
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(CSc3ccccn3)c2)cc1,1
Cc1ccc(OCC(=O)Nc2ccccc2-c2ccccc2)cc1,1
CC12c3ccccc3C(c3ccccc31)C1C(=O)N(Cc3cccnc3)C(=O)C12,1
CCOc1cc(/C=N/n2cnnc2)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,1
COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c([N+](=O)[O-])cc1OC,0
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)(C)C,0
Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C,1
CCN1C(=O)C(CC(=O)Nc2ccc(Br)cc2)N(CCCc2ccccc2)C1=S,1
COC(=O)N/N=C\C=C\c1ccc2c(c1)OCO2,0
CCOC(=O)C1=C(O)/C(=C/c2ccc(-c3ccccc3C(=O)O)o2)SC1=Nc1ccc(C)cc1,1
NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1
CCn1c(NCc2cc(Br)ccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,1
C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1,1
COc1ccc(C(=O)Nc2n[nH]c(-c3ccncc3)n2)cc1,1
COc1ccc([N+](=O)[O-])cc1NC(=S)NC(NC(=O)Cc1ccc(OC)c(OC)c1)C(Cl)(Cl)Cl,1
Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)CC(C)(C)C,1
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)C1c1sccc1C,1
CN(C(=S)NC(=O)c1ccccc1Br)C1CCCCC1,1
O=C(c1ccccc1F)c1cn(Cc2ccccc2)c2ccccc12,1
CCOc1cc(CNCCO)c(Cl)cc1OCC(=O)NCCc1ccccc1,1
COc1ccc(CCNc2cc(N3CCN(C(=O)c4ccccc4F)CC3)ccc2[N+](=O)[O-])cc1OC,1
Cc1cc(C)c(S(=O)(=O)Nc2c(C)[nH]c(=O)[nH]c2=O)c(C)c1,0
C=CCOc1c(Br)cc(CNc2ccc(NC(=O)C(C)C)c(OC)c2)cc1OC,1
CS(=O)(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc2c(c1)OCO2,1
CCCCC(=O)Nc1sc2c(c1C(=O)OCC)CCC(C=O)=C2Cl,1
COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,1
S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1,1
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2C(=O)NCc2ccco2)cc1,1
Cc1cccnc1NC1(C(F)(F)F)N=C(c2ccccc2)NC1=O,1
O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F,0
Cc1ccc(-n2c3c(c(=O)[nH]c2=O)C(NS(=O)(=O)c2ccc(C)cc2)(C(F)(F)F)C(=O)N3)cc1,0
Cc1cc(OCc2ccc([N+](=O)[O-])cc2)c2c3c(c(=O)oc2c1)CCCC3,1
CCOC(=O)Cc1csc(N/N=C/c2ccc(C(F)(F)F)cc2)n1,0
COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl.Cl,1
Cc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1,0
O=C(CSc1nnc(SCc2cccc3ccccc23)s1)c1ccc2c(c1)OCO2,1
Cc1ccc(NC(=S)NCCN2CCOCC2)cc1C,1
COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(C)cc4)cc3)CCCC2)cc1,0
COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(OC(C)=O)cc4)cc3)CCCC2)cc1,0
C=CCNC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,1
Cc1ccnc(NC(=S)NC(=O)c2ccco2)c1,1
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CON=C(C)C)cc1,0
CCCNC(=O)OC[C@@H]1O[C@H](CCON=C(C)C)C=C[C@@H]1Oc1ccc(OC)cc1,0
CC(=O)OC[C@@H]1O[C@H](CCON=C(C)C)C=C[C@@H]1OC(C)=O,0
CC(C)=NO[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
C=CC[C@@H]1C=C[C@H](ON=C(C)C)[C@H](CO)O1,0
CC(C)=NOC[C@@H](O)COCc1ccco1,0
CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
CC(=O)OC[C@H]1O[C@@H](ON=C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](OC)[C@H](C)COC(=O)C/C=C\[C@H]1C,0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,0
CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)COC(=O)C/C=C\[C@H]1C,0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0
C[C@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)[C@H](C)NC1=O,0
CO[C@@H]1/C=C\CC(=O)N[C@@H](C)C(=O)OC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C\CC(=O)OC[C@H]1C,0
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@H](C)COC(=O)C/C=C\[C@H]2C)cc1,0
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@@H](C)COC(=O)C/C=C\[C@H]2C)cc1,0
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@@H](C)COC(=O)C/C=C\[C@@H]2C)cc1,0
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]2C)cc1,0
